price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,8960.0,1299.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1949.0,1.2707774798927614,1.0,1.0834597875569043,6229.0,672.0,1.0,1.0,1.5961953324181213,2.0
0.0623959815007352,False,1960.0,1.2707774798927614,1.0,1.0834597875569043,8146.0,1005.0,1.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,2010.0,1.0,1.0,1.0,871.0,2230.0,3.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,1830.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,6600.0,3000.0,3.0,1.0,6.0,7.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1848.0,2.0,2.0,1.0,3.0
-0.1615586879841172,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,6316.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,7841.0,988.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.0593185127845106,True,1976.0,1.2707774798927614,1.0,1.0834597875569043,220849.0,1776.0,1.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1963.0,1.2707774798927614,2.0,1.0,47916.0,1850.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1972.0,1.2707774798927614,1.0,1.0,1307.0,1040.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,5663.0,1209.0,1.0,1.903299856527977,1.0,2.0
-0.0349756139274614,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,5001.0,952.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1050.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.0593185127845106,False,2005.0,1.2707774798927614,2.0,1.0,1307.0,1529.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,5227.0,1291.0,1.0,2.0,1.0,3.0
-0.1810330070697565,False,1954.0,1.2707774798927614,2.0,1.0834597875569043,13504.0,1465.0,2.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1999.0,1.2707774798927614,3.0,1.0,5227.0,2584.0,4.0,2.0,2.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0,10019.0,1633.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5663.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,791.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1977.0,1.2707774798927614,2.0,1.0,1024.0,1746.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1836.0,1.2707774798927614,1.0,1.0834597875569043,1019.0,1240.0,1.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1971.0,1.2707774798927614,1.0,1.0,672.0,672.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1828.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,416.0,1.0,1.903299856527977,3.0,1.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0,150154.4532274767,1451.0,3.0,2.0,3.0,2.0
0.0623959815007352,True,1960.0,1.2707774798927614,1.0,1.0,6822.0,2306.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1991.0,1.2707774798927614,3.0,1.0834597875569043,7200.0,1572.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1991.0,1.2707774798927614,3.0,1.0834597875569043,7200.0,1572.0,3.0,2.0,2.0,3.0
0.0623959815007352,False,1969.0,1.2707774798927614,1.0,1.0,10454.0,1108.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,6399.0,1378.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1984.0,1.0,1.0,1.0834597875569043,150154.4532274767,959.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,13068.0,2953.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1984.0,1.0,1.0,1.0834597875569043,150154.4532274767,959.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1299129194699533,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,3920.0,728.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1988.0,1.2707774798927614,2.0,1.0834597875569043,23958.0,2584.0,2.0,2.0,1.0,4.0
0.0623959815007352,False,1955.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,754.0,1.0,1.903299856527977,1.0,2.0
0.1841104757859811,True,2003.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1019.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,2006.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,861.0,1.0,1.903299856527977,1.5961953324181213,1.0
0.0623959815007352,False,2009.0,1.2707774798927614,3.0,1.0834597875569043,12031.0,2056.0,3.0,1.0,2.0,6.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,43560.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1942.0,1.2707774798927614,1.0,1.0834597875569043,4922.0,1076.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,46174.0,1026.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0,4356.0,1975.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1935.0,1.2707774798927614,1.0,1.0834597875569043,6297.0,526.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1964.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,2218.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0834597875569043,23522.0,1584.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,5.0,871.0,1608.0,6.0,1.903299856527977,3.0,5.0
-0.0982671509557893,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,47960.0,1356.0,1.0,3.0,1.5961953324181213,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1016.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0,150154.4532274767,1694.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1987.0,1.2707774798927614,2.0,1.0,12580.0,2416.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,10890.0,3240.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1919.0,1.2707774798927614,2.0,1.0834597875569043,2322.0,2313.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1973.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1012.0,1.0,1.903299856527977,2.0,2.0
0.305824970071227,False,1971.0,1.2707774798927614,3.0,1.0834597875569043,72745.0,1872.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1969.0,2.0,1.0,1.0834597875569043,8985.0,2740.0,3.0,2.0,2.0,4.0
0.3301678689282761,False,2004.0,1.2707774798927614,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1992.0,1.2707774798927614,1.8796158304355026,1.0,16117.0,2244.0,2.124124276576302,2.0,2.0,4.0
-0.1810330070697565,False,1941.0,1.2707774798927614,1.0,1.0834597875569043,13852.0,857.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1999.0,1.2707774798927614,2.0,1.0,150154.4532274767,1620.0,3.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1852.0,2.0,2.0,1.0,4.0
-0.0593185127845106,False,1982.0,1.2707774798927614,1.0,1.0,8276.0,1374.0,2.0,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1992.0,1.2707774798927614,1.0,1.0,4792.0,1475.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,2.0,1.0834597875569043,17280.0,2240.0,2.0,1.903299856527977,1.0,3.0
0.0112758939009319,False,1972.0,1.2707774798927614,1.0,2.0,871.0,1296.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,24394.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,False,1891.0,1.2707774798927614,1.0,1.0,1455.0,1320.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1927.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,3049.0,3137.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2008.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1485.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1947.0,1.2707774798927614,1.0,1.0,4400.0,720.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1000.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,2005.0,1.2707774798927614,4.0,1.0834597875569043,8880.0,3135.0,4.0,3.0,2.0,4.0
-0.1785987171840516,False,1971.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1747.0,2.0,1.903299856527977,1.0,3.0
-0.0349756139274614,False,2005.0,1.2707774798927614,1.0,1.0,4497.0,1848.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0,9239.0,2075.0,3.0,3.0,1.0,4.0
0.1841104757859811,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,2404.0,1052.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1990.0,2.0,1.8796158304355026,1.0834597875569043,150154.4532274767,1759.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1905.0,1.2707774798927614,2.0,1.0,5227.0,3016.0,3.0,1.903299856527977,3.0,8.0
-0.1810330070697565,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,7405.0,1290.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0834597875569043,15682.0,1730.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2011.0,1.2707774798927614,2.0,1.0834597875569043,8940.0,2176.0,2.0,3.0,1.0,4.0
0.0599616916150302,False,1977.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1198.0,2.0,2.0,1.5961953324181213,3.0
-0.0836614116415598,False,2014.0,1.2707774798927614,3.0,1.0,1002.0,2140.0,4.0,2.0,3.0,3.0
0.1841104757859811,False,2003.0,1.2707774798927614,2.0,1.0,1307.0,1600.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,2023.0,1.2707774798927614,4.0,1.0834597875569043,7200.0,3391.0,4.0,3.0,2.0,5.0
-0.1810330070697565,False,1928.0,1.2707774798927614,1.0,1.0,8159.0,2018.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1912.0,1.2707774798927614,1.0,1.0834597875569043,2788.0,1517.0,1.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1895.0,1.2707774798927614,3.0,1.0834597875569043,2178.0,2736.0,3.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1948.0,1.2707774798927614,2.0,1.0834597875569043,6199.0,1330.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5227.0,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
0.305824970071227,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,5776.0,1815.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1988.0,1.2707774798927614,2.0,1.0,2040.0,2092.0,3.0,1.0,2.0,3.0
0.0623959815007352,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,17424.0,2256.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1981.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1040.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,1915.0,1.2707774798927614,3.0,1.0834597875569043,6534.0,5304.0,3.0,3.0,1.5961953324181213,9.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1540.0,1.0,1.0,1.5961953324181213,4.0
-0.1810330070697565,False,1922.0,1.2707774798927614,2.0,1.0,6142.0,2286.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,7231.0,1300.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,8276.0,1002.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,20038.0,1070.0,1.0,1.903299856527977,1.5961953324181213,2.0
0.6953113517840138,False,1930.0,1.2707774798927614,2.0,1.0,9100.0,2200.0,3.0,1.903299856527977,3.0,5.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1878.0,2.0,2.0,1.5961953324181213,3.0
-0.0812271217558549,False,1953.0,1.2707774798927614,2.0,1.0,26484.0,1558.0,3.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,7500.0,797.0,1.0,1.0,1.0,2.0
2.253256878635161,False,1904.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1450.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,2022.0,1.0,2.0,1.0834597875569043,9714.0,1564.0,3.0,3.0,1.5961953324181213,4.0
-0.0593185127845106,False,1982.0,1.2707774798927614,3.0,1.0834597875569043,17860.0,2851.0,3.0,2.0,2.0,4.0
0.305824970071227,True,2007.0,1.2707774798927614,3.0,1.0834597875569043,150154.4532274767,2061.0,3.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1972.0,1.2707774798927614,2.0,1.0834597875569043,7266.0,1139.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,740520.0,3339.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2019.0,1.2707774798927614,3.0,1.0,1307.0,2740.0,4.0,2.0,3.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1615.0,2.0,2.0,1.0,3.0
1.0361119357827022,False,2003.0,1.2707774798927614,5.0,1.0834597875569043,12197.0,4408.0,5.0,3.0,2.0,5.0
0.0648302713864401,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,601.0,581.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1648.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1943.0,2.0,1.0,1.0834597875569043,6250.0,1717.0,3.0,2.0,1.0,3.0
